CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location,synthetic_signal,synthetic_signal_copy
50131655,LIBERTY BAGELS,Manhattan,32,BROADWAY,10004.0,5164583408,Bagels/Pretzels,06/06/2025,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,12.0,A,06/06/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.70603820492,-74.01309624333,101.0,1.0,900.0,1078979.0,1000220017.0,MN25,POINT (-74.013096243331 40.706038204921),1.1728353212200668,1.1728353212200668
50116017,SPICE UP SWEETS AND RESTAURANT,Bronx,2160,WESTCHESTER AVENUE,10462.0,3477205475,Bangladeshi,06/06/2024,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,34.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.83409420217,-73.85253701507,209.0,18.0,9200.0,2026604.0,2038140039.0,BX59,POINT (-73.852537015068 40.834094202167),-2.8421345556851825,-2.8421345556851825
50104139,BREW MEMORIES,Brooklyn,295,7 AVENUE,11215.0,3158809888,Chinese,10/21/2025,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,21.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.66786027525,-73.98075442918,306.0,39.0,15300.0,3025737.0,3010880003.0,BK37,POINT (-73.980754429177 40.66786027525),-0.32651169373316946,-0.32651169373316946
50100322,APPLE GARDEN,Queens,10855,GUY R BREWER BLVD,11433.0,7185238361,Chinese,04/21/2025,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,43.0,Z,04/21/2025,11/14/2025,Cycle Inspection / Re-inspection,40.69571405364,-73.79061509059,412.0,27.0,25800.0,4216539.0,4101710002.0,QN01,POINT (-73.790615090592 40.695714053639),1.700220235506148,1.700220235506148
50065223,CANTINA TAQUERIA & TEQUILA BAR,Manhattan,329,LENOX AVENUE,10027.0,2013678317,Mexican,12/03/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,46.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.80875650691,-73.94477762463,110.0,9.0,22400.0,1057866.0,1019110033.0,MN03,POINT (-73.944777624629 40.808756506906),0.8735536573431392,0.8735536573431392
50116743,BROADWAY PHO BANG,Queens,8290,BROADWAY,11373.0,7183049778,Southeast Asian,02/28/2023,Violations were cited in the following area(s).,06C,"Food, supplies, and equipment not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,19.0,B,02/28/2023,11/14/2025,Cycle Inspection / Re-inspection,40.74136762769,-73.8803929831,404.0,25.0,48500.0,4533524.0,4015350095.0,QN50,POINT (-73.880392983098 40.741367627692),1.4441728528739437,1.4441728528739437
50138747,DUNKIN/JIMMY JOHNS,Queens,210-21,NORTHERN BOULEVARD,11361.0,7188462371,Coffee/Tea,12/29/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,59.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.75946843216,-73.77266138513,411.0,19.0,146700.0,4138185.0,4062810020.0,QN46,POINT (-73.772661385131 40.759468432161),0.14612519800614662,0.14612519800614662
50112550,Mikey's Restaurant & Lounge,Brooklyn,9712,SEAVIEW AVENUE,11236.0,3476159381,American,07/14/2025,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,49.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.6340284048,-73.88931589444,318.0,46.0,103400.0,3235260.0,3083290001.0,BK50,POINT (-73.889315894443 40.634028404803),-1.1817241461859231,-1.1817241461859231
50094030,MEXICO 2000 RESTAURANT,Brooklyn,131,GRAND STREET,11249.0,3477609333,Mexican,09/30/2021,Violations were cited in the following area(s).,06A,Personal cleanliness inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn in an area where food is prepared.,Critical,31.0,N,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.71497800978,-73.96245189897,301.0,34.0,55300.0,3062610.0,3023800001.0,BK73,POINT (-73.962451898972 40.714978009775),-0.5104510153909563,-0.5104510153909563
50032900,NEW WIN CHINESE RESTAURANT,Queens,144-06,243 STREET,11422.0,7185288775,Chinese,05/25/2022,Violations were cited in the following area(s).,10H,Proper sanitization not provided for utensil ware washing operation.,Not Critical,22.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.66020690628,-73.73944481438,413.0,31.0,65400.0,4287997.0,4135490001.0,QN05,POINT (-73.739444814376 40.660206906277),1.52219718663443,1.52219718663443
50133823,LIFESTYLE 1104 JUICE BAR,Bronx,6,EAST  167 STREET,10452.0,7184962081,"Juice, Smoothies, Fruit Salads",10/08/2024,Violations were cited in the following area(s).,06F,"Wiping cloths not stored clean and dry, or in a sanitizing solution, between uses.",Critical,9.0,A,10/08/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.83600690786,-73.92212130698,204.0,16.0,19700.0,2003026.0,2024960052.0,BX63,POINT (-73.922121306979 40.83600690786),-1.8365815440219238,-1.8365815440219238
50134457,YUM YUM CHINESE FOOD,Staten Island,1778,FOREST AVENUE,10303.0,9175363868,Chinese,04/26/2023,Violations were cited in the following area(s).,19-10,Failure to display required signage about plastic straw availability,Not Critical,,,,11/14/2025,Administrative Miscellaneous / Initial Inspection,40.62502444752,-74.14806919198,501.0,49.0,30301.0,5110623.0,5014770130.0,SI12,POINT (-74.148069191977 40.625024447521),-0.9536317245125848,-0.9536317245125848
50163505,COBBLER BUSHWICK ROASTER,Brooklyn,764,EVERGREEN AVENUE,11207.0,9172391881,,01/01/1900,,,,Not Applicable,,,,11/14/2025,,40.68613830234,-73.90823114991,304.0,37.0,40300.0,3079923.0,3034390040.0,BK78,POINT (-73.908231149908 40.686138302337),-1.7139344118290056,-1.7139344118290056
41597918,STEEPLECHASE COFFEE,Brooklyn,3013,FORT HAMILTON PARKWAY,11218.0,3477992640,Coffee/Tea,09/12/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,0.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.64838842697,-73.97857985417,307.0,39.0,50000.0,3122731.0,3052810063.0,BK40,POINT (-73.978579854169 40.648388426965),-0.5336349645185658,-0.5336349645185658
41296533,PABLO'S RESTAURANT,Brooklyn,43,NEWKIRK PLAZA,11226.0,7184217603,American,01/23/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,56.0,C,01/23/2023,11/14/2025,Cycle Inspection / Re-inspection,40.6347290809,-73.96273862138,314.0,40.0,52000.0,3121197.0,3052360048.0,BK42,POINT (-73.962738621376 40.634729080901),-0.4212379900574514,-0.4212379900574514
50161108,LOS ENCEBOLLADOS 7 POTENCIAS,Queens,8626A,ROOSEVELT AVE,,6463429079,Latin American,04/08/2025,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,05D,"No hand washing facility in or adjacent to toilet room or within 25 feet of a food preparation, food service or ware washing area. Hand washing facility not accessible, obstructed or used for non-hand washing purposes. No hot and cold running water or water at inadequate pressure. No soap or acceptable hand-drying device.",Critical,124.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,0.0,0.0,,,,4037049.0,4015010054.0,,,0.5799363404994193,0.5799363404994193
50087294,NEW IMPERIAL KITCHEN,Brooklyn,1120,FULTON STREET,11238.0,7188579998,Chinese,06/20/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,18.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.68123981344,-73.95624437221,303.0,36.0,22700.0,3057716.0,3020160037.0,BK69,POINT (-73.956244372208 40.681239813443),-0.823915421428668,-0.823915421428668
50145574,BAGEL DELI,Queens,7039,PARSONS BLVD,11365.0,7185913615,American,05/17/2024,Violations were cited in the following area(s).,05D,"No hand washing facility in or adjacent to toilet room or within 25 feet of a food preparation, food service or ware washing area. Hand washing facility not accessible, obstructed or used for non-hand washing purposes. No hot and cold running water or water at inadequate pressure. No soap or acceptable hand-drying device.",Critical,35.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.73063534449,-73.81086563185,408.0,24.0,122701.0,4146991.0,4067890065.0,QN38,POINT (-73.810865631845 40.730635344493),1.7135000303244519,1.7135000303244519
41692125,CENTER BAR,Manhattan,10,COLUMBUS CIRCLE,10019.0,2128239482,New American,04/09/2024,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,12.0,A,04/09/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.7678084912,-73.9822669673,104.0,3.0,14500.0,1026318.0,1010497501.0,MN14,POINT (-73.982266967297 40.767808491195),0.6477273898405688,0.6477273898405688
50106032,TREMONT DINER,Bronx,3007,EAST TREMONT AVENUE,10461.0,7188243250,American,04/07/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,10.0,A,04/07/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.84020294646,-73.8375140876,210.0,13.0,26400.0,2074321.0,2053810038.0,BX52,POINT (-73.837514087601 40.840202946462),-0.47090516987550435,-0.47090516987550435
41396810,PEACEFOOD,Manhattan,460,AMSTERDAM AVENUE,10024.0,2123622266,Vegan,03/07/2022,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,36.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.78523396425,-73.97680955699,107.0,6.0,17100.0,1032759.0,1012300029.0,MN12,POINT (-73.976809556989 40.78523396425),-0.9910645338301242,-0.9910645338301242
41617404,DUNKIN',Bronx,2515,BOSTON ROAD,10467.0,7182312835,Donuts,07/11/2025,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,11.0,A,07/11/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.86359622917,-73.86499860107,211.0,13.0,33000.0,2051379.0,2044350010.0,BX07,POINT (-73.864998601074 40.863596229165),-1.4978566295734526,-1.4978566295734526
50172783,GO GO CURRY USA INC,Manhattan,273,WEST   38 STREET,10018.0,6464763755,,01/01/1900,,,,Not Applicable,,,,11/14/2025,,40.75430801605,-73.99066967364,105.0,3.0,11300.0,1014473.0,1007880009.0,MN17,POINT (-73.990669673639 40.754308016051),0.12336137414890104,0.12336137414890104
50077587,WYCKOFF RESTAURANT,Brooklyn,250,WYCKOFF AVENUE,11237.0,3472945531,Mexican,09/26/2024,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,63.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.70055479522,-73.91295376443,304.0,37.0,44100.0,3076181.0,3033280032.0,BK77,POINT (-73.912953764428 40.700554795216),1.983714638212815,1.983714638212815
50120082,CABANA JORGE,Queens,688,SENECA AVENUE,11385.0,7184563900,Latin American,06/05/2024,Violations were cited in the following area(s).,06F,"Wiping cloths not stored clean and dry, or in a sanitizing solution, between uses.",Critical,47.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.70300204307,-73.90804194151,405.0,34.0,54900.0,4440648.0,4034530035.0,QN20,POINT (-73.908041941512 40.703002043065),-0.16046464512974998,-0.16046464512974998
41583046,RUCOLA,Brooklyn,190,DEAN STREET,11217.0,7185763209,Italian,12/20/2022,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,12.0,A,12/20/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.68577344604,-73.98602075307,302.0,33.0,4100.0,3001325.0,3001950032.0,BK38,POINT (-73.986020753074 40.68577344604),-1.0261433361766163,-1.0261433361766163
41624508,NABLUS SWEETS,Brooklyn,6812,5 AVENUE,11220.0,7187481214,Middle Eastern,05/26/2022,Violations were cited in the following area(s).,10D,"Mechanical or natural ventilation system not provided,  improperly installed, in disrepair and/or fails to prevent excessive build-up of grease, heat, steam condensation vapors, odors, smoke, and fumes.",Not Critical,0.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.63400039619,-74.02079941756,310.0,43.0,13000.0,3145283.0,3058640045.0,BK31,POINT (-74.02079941756 40.634000396193),-0.05588164653826363,-0.05588164653826363
41645645,THE BIG APPLE (RITZ CARLTON HOTEL EMPLOYEE CAFETERIA),Manhattan,50,CENTRAL PARK SOUTH,10019.0,2123089100,American,06/23/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,22.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.76515571424,-73.97505128467,105.0,4.0,11201.0,1035256.0,1012747503.0,MN17,POINT (-73.975051284673 40.765155714236),-0.5139143393319071,-0.5139143393319071
40369958,SPARKS STEAKHOUSE,Manhattan,210,EAST   46 STREET,10017.0,2126874855,Steakhouse,04/06/2023,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,12.0,A,04/06/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.7530973082,-73.97209615547,106.0,4.0,9000.0,1037596.0,1013190047.0,MN19,POINT (-73.972096155466 40.753097308196),-0.901469713862993,-0.901469713862993
50078200,BLUE STRIPES,Manhattan,28,EAST   13 STREET,10003.0,9172658737,Coffee/Tea,09/20/2022,Violations were cited in the following area(s).,06A,Personal cleanliness is inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn where required.  Jewelry is worn on hands or arms.  Fingernail polish worn or fingernails not kept clean and trimmed.,Critical,0.0,A,09/20/2022,11/14/2025,Cycle Inspection / Re-inspection,40.7347874279,-73.99290959403,102.0,2.0,6100.0,1009383.0,1005700019.0,MN23,POINT (-73.992909594027 40.734787427898),-1.893521073060943,-1.893521073060943
