CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location,noisy_zero_mean
,,,,,,9292183400,Chinese,06/16/2025,Violations were cited in the following area(s).,09C,"Design, construction, materials used or maintenance of food contact surface improper. Surface not easily cleanable, sanitized and maintained.",Not Critical,18.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75979164274,-73.82924261257,407.0,20.0,87100.0,4112492.0,4049800011.0,QN22,POINT (-73.829242612573 40.759791642744),1.0
49727379.07490593,MCDONALD'S,,,,,,American,08/27/2025,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,7.0,A,08/27/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.73743732459,-73.97987904201,106.0,2.0,6400.0,1020579.0,1009287503.0,MN21,POINT (-73.979879042014 40.737437324589),-1.0
39371191.75944309,,Queens,,,,7183434616,,01/12/2023,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,65.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.72741270333,-73.70962096637,413.0,23.0,157903.0,,4.0,QN44,POINT (-73.709620966368 40.727412703327),1.0
46012698.5954443,,Brooklyn,,LIBERTY AVENUE,,,,08/29/2025,Violations were cited in the following area(s).,20-06,Current letter grade or Grade Pending card not posted,Not Critical,,,,11/14/2025,Administrative Miscellaneous / Re-inspection,40.67846377868,-73.86862318844,305.0,37.0,118800.0,3094359.0,3042010018.0,BK83,POINT (-73.868623188444 40.678463778675),-1.0
,,,,,,,,01/23/2024,Establishment re-opened by DOHMH.,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,9.0,P,01/23/2024,11/14/2025,Cycle Inspection / Reopening Inspection,40.6782959865,-73.96864126746,308.0,35.0,16300.0,3028428.0,3011510046.0,BK64,POINT (-73.968641267464 40.6782959865),1.0
50198826.5481029,,,,BEACH  116 STREET,,,,09/29/2021,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facility’s food and/or non-food areas.  Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies.  Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,27.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.57908352483,-73.83679822924,414.0,32.0,93402.0,4304791.0,4162260019.0,QN10,POINT (-73.836798229239 40.579083524834),-1.0
,,,,41ST AVE,,,,01/24/2023,Establishment re-opened by DOHMH.,10H,"Single service article not provided.  Single service article reused or not protected from contamination when transported, stored, dispensed.  Drinking straws not completely enclosed in wrapper or dispensed from a sanitary device.",Not Critical,16.0,P,01/24/2023,11/14/2025,Cycle Inspection / Reopening Inspection,40.76241749844,-73.8145256781,407.0,20.0,116700.0,4114895.0,4050560024.0,QN51,POINT (-73.814525678095 40.762417498442),1.0
47864997.401661344,,Manhattan,,,,,,10/19/2022,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,13.0,A,10/19/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.7169411621,-73.99818188088,103.0,1.0,2900.0,1002391.0,1002000017.0,MN27,POINT (-73.998181880883 40.716941162101),-1.0
,LUCY'S VIETNAMESE,Queens,552,,,,,07/17/2023,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,5.0,A,07/17/2023,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.70580077121,-73.91032115505,405.0,34.0,54500.0,4082027.0,4034350030.0,QN20,POINT (-73.910321155051 40.705800771207),1.0
,,,905,,,3472277995,,01/15/2023,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,10G,"Dishwashing and ware washing:  Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,29.0,,,11/14/2025,Pre-permit (Operational) / Re-inspection,40.72372709172,-73.95179687741,301.0,33.0,56900.0,3066004.0,3026440041.0,BK76,POINT (-73.95179687741 40.723727091717),-1.0
40381388.51342039,BAGEL SUPREME,,9401,,,7187451108,,11/12/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,12.0,A,11/12/2024,11/14/2025,Cycle Inspection / Re-inspection,40.61643434381,-74.03052993128,310.0,43.0,16200.0,3155645.0,3061180012.0,BK31,POINT (-74.030529931275 40.616434343811),1.0
,,,,WEST   49 STREET,,,,09/14/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,0.0,A,09/14/2022,11/14/2025,Cycle Inspection / Re-inspection,40.76055160571,-73.98399075768,105.0,4.0,12500.0,1024786.0,1010200136.0,MN17,POINT (-73.983990757676 40.760551605711),-1.0
,BIG WONG,,67,,10013.0,2129640540,,05/25/2023,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual. Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,72.0,C,05/25/2023,11/14/2025,Cycle Inspection / Re-inspection,40.7161177319,-73.9981999401,103.0,1.0,2900.0,1002397.0,1002000026.0,MN27,POINT (-73.998199940104 40.7161177319),1.0
46427279.20230264,,Bronx,699,MORRIS PARK AVENUE,10462.0,9292074421,Donuts,05/24/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,10.0,A,05/24/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.84528161229,-73.86585276082,211.0,13.0,23200.0,2043478.0,2040500001.0,BX37,POINT (-73.865852760818 40.845281612292),-1.0
,BLUE,Manhattan,856,,,,Mediterranean,11/07/2024,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,30.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.76700483659,-73.98635742699,104.0,3.0,13900.0,1025447.0,1010460064.0,MN15,POINT (-73.986357426987 40.767004836586),1.0
50211958.51941457,MR HIBACHI EXPRESS,,1204,,,,,09/15/2025,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,23.0,B,09/15/2025,11/14/2025,Cycle Inspection / Re-inspection,40.61629259146,-74.10376050551,501.0,49.0,16901.0,5157658.0,5006510010.0,SI07,POINT (-74.103760505511 40.616292591458),-1.0
,WHISKEY TAVERN,,,BAXTER STREET,10013.0,,,11/06/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,5.0,A,11/06/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.71648280021,-73.99995310439,103.0,1.0,2900.0,1076900.0,1001990001.0,MN27,POINT (-73.999953104394 40.716482800206),1.0
,,,,,10461.0,,,01/18/2024,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,31.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.84589242416,-73.83153998176,210.0,13.0,26602.0,2046099.0,2041690026.0,BX10,POINT (-73.831539981755 40.845892424158),-1.0
,,,105,WEST   28 STREET,,6467903476,Fusion,11/12/2025,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,12.0,A,11/12/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.74625217074,-73.99101726757,105.0,3.0,9500.0,1090387.0,1008040032.0,MN17,POINT (-73.991017267574 40.746252170742),1.0
,KNICKERBOCKER CLUB,Manhattan,,,,,American,09/17/2024,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,13.0,A,09/17/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.76602769824,-73.97141202804,108.0,4.0,11401.0,1040868.0,1013760069.0,MN40,POINT (-73.971412028044 40.766027698235),-1.0
,STARBUCKS,,,,,,,07/11/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,07/11/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.72613600545,-74.00569323283,102.0,3.0,3700.0,1007817.0,1005050001.0,MN24,POINT (-74.005693232825 40.726136005452),1.0
41644315.03090371,ROSA'S PIZZA,Queens,55-26,,,,,12/26/2024,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,34.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.72743895226,-73.8954812813,405.0,30.0,51100.0,4055489.0,4023980080.0,QN30,POINT (-73.895481281295 40.727438952257),-1.0
,,Bronx,,,,,,05/08/2025,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,20.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.85535027905,-73.8871965442,206.0,15.0,39100.0,2012142.0,2030730048.0,BX06,POINT (-73.887196544203 40.855350279053),1.0
,,,4505,,,,,07/01/2022,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,12.0,A,07/01/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.74330715136,-73.9243448495,402.0,26.0,18101.0,4002571.0,4001930025.0,QN31,POINT (-73.924344849502 40.743307151361),-1.0
,"BURGER KING, POPEYES",,164-17,,,,Hamburgers,08/20/2024,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,17.0,B,08/20/2024,11/14/2025,Cycle Inspection / Re-inspection,40.72165106383,-73.80394651219,408.0,24.0,124100.0,4150949.0,4069720021.0,QN38,POINT (-73.80394651219 40.721651063827),1.0
,,,,AVENUE B,10009.0,9174858158,Portuguese,01/22/2024,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,63.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.72770977421,-73.9792975002,103.0,2.0,3400.0,1005182.0,1004050035.0,MN22,POINT (-73.979297500196 40.727709774209),-1.0
2247733599.281416,WENDY'S,Manhattan,4,,,6462021656,,02/05/2025,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,13.0,A,02/05/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.70168790108,-74.01163112586,101.0,1.0,900.0,1085792.0,1000020001.0,MN25,POINT (-74.011631125861 40.701687901075),1.0
,,,,,,6464275429,Spanish,10/16/2025,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,84.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.63913670672,-74.01562328821,307.0,38.0,12200.0,3143472.0,3057830011.0,BK32,POINT (-74.015623288206 40.639136706724),-1.0
53397119.78005668,,Bronx,,,,,,11/05/2025,Establishment re-opened by DOHMH.,,,Not Applicable,0.0,Z,11/05/2025,11/14/2025,Pre-permit (Operational) / Reopening Inspection,40.84422600435,-73.86920175101,211.0,15.0,22000.0,2042503.0,2040110038.0,BX17,POINT (-73.869201751014 40.844226004348),1.0
,,Brooklyn,7917,,11209.0,3479176266,Chinese,08/03/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,20.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.62836356268,-74.02904394399,310.0,47.0,6400.0,3150844.0,3059790004.0,BK31,POINT (-74.029043943989 40.628363562684),-1.0
,,,1971,,,,Latin American,05/19/2025,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,32.0,,,11/14/2025,Cycle Inspection / Initial Inspection,0.0,0.0,,,,,2.0,,,1.0
,ANDA BOBA TEA,,61-15,,,,,05/10/2023,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,30.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74880213673,-73.75654709379,411.0,23.0,137700.0,4163156.0,4076440009.0,QN42,POINT (-73.756547093789 40.748802136727),-1.0
,LEGENDS NYC,Manhattan,,WEST   33 STREET,,2129677792,American,06/20/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,22.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74793139552,-73.9854626911,105.0,4.0,7600.0,1083631.0,1008340049.0,MN17,POINT (-73.985462691098 40.747931395517),1.0
42184265.136307724,,,557,,10002.0,,,08/30/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,16.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71403275863,-73.98020717718,103.0,1.0,202.0,1003219.0,1002660065.0,MN28,POINT (-73.980207177182 40.714032758625),-1.0
