
customer_id,monthly_spend
56631286,1476.8342487084806
82611641,1492.5035483678803
14610215,2922.6311482343226
65282606,1946.956243485456
31080502,1367.6240807173021
66137109,2278.20225189841
55286917,1610.476999406901
19462876,1230.801693681443
37235871,2253.0076871714928
53584009,1339.0969777259597
99377565,2147.421629538866
82994298,1798.2948964022335
64250472,1675.7782057263025
61269314,986.7165197857481
26299312,1430.8173271646074
97300018,2252.3836564442113
74523665,1412.8769809245578
19970243,1789.106528983053
14406104,1300.9583611005855
87865772,1399.5489979035756
12224440,962.4694475586145
62628011,1674.9670004463287
30735313,1578.8494274160112
12214322,1549.5896930800518
80943078,1098.532942398842
89421265,1820.4290976368457
72762674,2223.3032976908785
55920835,1385.1320804946931
95456446,2198.2778458819716
96630600,1606.271057062571
20077759,1564.7392521035458
77066065,1727.4147333487176
47856776,2251.6150431274436
31685937,1448.584336554111
41522098,1513.8636432691628
30032101,1472.4399530361325
91606427,2669.0494544163707
22900349,2048.447336097457
43552678,2349.971320221762
38881909,1717.1646655222398
77508029,1738.3821085111144
95128506,2091.14321298862
64627729,1170.682038857507
56744301,1155.585234459903
59338251,2406.3350197231116
19662574,1210.0032220139515
92971829,1584.802081870011
18409584,1693.119786720316
71760159,2239.430818153024
43660858,1629.7714533993744
77997629,1803.429343550973
33928732,1206.3303746846427
68629875,1257.317908372047
48480450,2232.4350437509506
54283664,1574.2936998431305
65942293,1883.7561603300255
95573502,1416.5543690229688
45086632,1178.2075746359885
23012000,1640.3413518544107
45395839,1683.175566268606
15432712,1286.0562965740537
72298046,1712.256506155325
84408769,1681.223227662305
25246226,1333.5744841936994
20056705,1861.7128241858436
67856036,1737.7979659762582
56138985,2199.0286732893614
89984541,1387.8159431038894
34860961,2510.4378618538717
55067089,1781.1959638031808
63717753,1819.257802285697
89165138,1549.9562772027843
22336894,1586.0184392322321
23089519,1435.436995382271
74572156,1031.7503478808103
96120368,2653.6648883797347
70734227,1998.739232070297
43842124,2045.5428899504432
98567604,1572.2379270684096
54538757,1779.8938996067568
40105171,2219.438311237312
12135438,1607.205793511897
73738446,1455.5578571803553
62385208,853.2438604115922
56062641,1970.5133663821994
60234485,1068.3883997823718
37490148,1025.5747317950636
73644773,1534.1488678767
25147876,2243.984222155674
98738159,1706.0125969111127
36202424,1462.0250325777997
90053455,1684.0572396734992
34861961,1754.911558460516
40235987,1582.9449618831623
25289802,812.7947703027305
72831408,1964.3032368433455
62725172,1630.0196150320953
20547868,1784.4082090811498
43821417,1384.9366269509082
39911650,1714.2050597312332
76282034,1461.9968411352052
93532589,1387.6856840713613
71389546,2060.630925722906
26491098,1423.593795267151
63364173,1173.2400387939933
74256814,1092.1947237302256
35509595,1896.8336824642565
18139863,1854.2095078911111
68577776,1994.3304054479886
29522715,1580.2199959007044
77706518,1886.6584397936213
14006179,1524.8146571180096
92579248,1830.0243666660558
59229974,2075.5299209357404
62295609,2375.0726197052213
84259414,1784.591525197642
47815936,1188.210109025882
81563963,1042.5066044575349
13005852,1495.304848404016
62738558,1838.842284385667
57070759,1151.559383353438
99600292,2067.9713283818105
94306787,1955.4429526690742
95225104,2175.25502182136
55330216,1558.982482958787
36532262,1697.7642766934578
46565446,1722.406375097653
49087723,1387.5689790634456
59534453,1525.538363643518
48055811,2554.184207596763
88400730,1906.2745030455067
99040799,1303.7507858059896
54783545,2080.857346827959
51521420,2145.5309555022604
62125112,883.4188046034774
41533842,1364.6574129614178
37548888,1671.5010070138587
15800993,1187.99596786151
72777210,1651.5468829060978
27213732,799.4686263682574
86541928,1414.2099155690148
24899277,2485.345775320018
87153365,1337.3735605561287
29377093,1969.0801379156405
17126249,1765.800108848634
83735200,1917.8861411378034
75294081,2191.662388156122
50305812,1170.3095432769555
80598326,1400.0086237310165
73085224,2195.7663022485913
36011967,1963.0468564023245
27344122,1415.3751225135843
65167661,2112.4673552931254
22697886,1346.577221023515
79772982,1306.8076193817346
75656583,1149.9474770928193
28706133,1276.6258076652402
94307664,1568.5589071128074
79181014,2055.9290809530667
64940514,1444.468720112703
42076518,1582.4702570077216
38290514,1207.9040607555555
12647465,1096.2204242810822
51615379,2133.690236310948
58583551,1821.1878288126168
89324282,1993.443586150218
53391853,1647.8859326189045
22488467,2195.497844538764
77912827,2225.541751948566
92699296,1789.214169136731
98391080,1355.26454746034
25085429,1223.6921009210068
58232338,1836.040645485432
40856740,3155.475553222654
86463099,1525.6180686022226
30661871,1619.4591344762493
43294411,1602.3058501530427
95379944,1978.1228427170108
10473693,1719.9043333674035
60542399,1860.8990357959356
52521598,1709.5373004105495
78214020,1293.0933956344543
42119756,1086.0115786670908
74645008,1221.0846464195326
68736704,1629.7039365213836
13851365,1941.4628320809165
10956933,1847.7367454521795
76588396,1610.656225244767
48664414,2193.3945494248383
75409758,1570.4704575754868
60867152,1321.3860933780984
49408128,2070.9115313343036
32398201,1367.59738257128
33820657,1254.2512165918101
99096183,1353.0246884374815
71729207,1509.9809305888684
13424233,2886.5285898041934
69313487,1324.2293527531697
51427900,1362.3017305752933
20461232,1824.9067249366303
63893951,1243.0723261287317
93871936,1244.0035882030245
63699477,1756.8587789481876
96362629,1532.24600335685
53928117,1154.1062538929605
41164553,1185.9160483920282
36908648,1710.6319009782128
29666927,1957.853171271001
11938394,2090.001501264285
52496134,1941.3810548783904
32481667,1854.7767212259905
61487441,1529.8617510006848
78992007,1351.5489304090315
52895411,1420.019698374368
58726779,3831.4149468053633
20458217,2563.0633529021784
60265538,1754.7043957529804
48479448,1227.8096632597703
72404425,2080.6951760006364
91400370,1044.0917136052503
56260955,1508.8963015509757
65491665,1754.6715746605823
11663385,1237.5023637172937
18615500,1074.1188240433617
87935522,1358.1519821325473
58889457,1876.7719555941226
19169471,2038.7419240568797
66133962,1859.2374587137097
66731452,2044.3055182680528
39410896,1586.702965355179
54940054,1368.679461681017
10662394,1328.6807079428822
80972130,717.3370335873059
45235634,2328.9142704879728
32971413,940.2045220496176
79283360,1138.5825832426235
67055260,1206.9336842456084
56118755,1655.858914650445
29230461,1575.92626273635
37178907,2125.8304403981847
80400106,1747.9587151921592
67091284,1444.0466154392807
54160936,1538.637032625597
26849200,1720.3847801150432
49585462,1305.9219462902224
29429374,1463.8321251500824
95616903,1960.2497780718136
40605040,1527.1596370150264
77364221,1310.8244554579276
63366619,2083.179821857176
82932107,1508.8843515474755
11504000,1981.4211829519209
66338948,1654.6867639431812
17704772,1678.4128535531618
70406271,1521.3602465502895
78457345,1579.618042030655
47160363,2382.0766491379363
76792443,1120.9816404016865
76133904,2698.2446281562425
30534387,2341.5022621770427
27949452,2337.4153851129877
98920505,1669.0167663840134
79101538,2358.5136898576393
41201623,2500.275747472158
16952322,1593.9006398759284
97020909,1841.7790257458278
76043497,2064.601567535766
34495964,843.7644727695783
68971691,1355.978867536643
68553106,1428.4886412020555
90311747,1496.0477504805149
89361909,1773.939464361697
20406930,2547.3726641375174
38933836,1194.8219855648517
38377549,2596.0426735252017
23346090,2476.191906213267
12625694,1227.3637636736287
57311677,901.0476802566292
53924641,2813.878847512738
36865701,1315.3095558990067
22626294,1367.41999091538
94697405,1739.1771045599517
89675917,1403.375389758729
28055737,1523.1725313362417
17371555,950.5476081315298
31452123,2292.731065155795
39910354,1552.3956395748278
16661684,1111.9696558912838
11696365,1904.0097157095252
13890760,1537.6445642494796
23308655,1628.3949995463854
58265470,1716.8752701743424
23915393,1704.757337152469
47202387,1685.6907430436636
63170132,1500.0707929921105
85663208,1910.7337201922824
11731667,1292.86827173663
96387342,1172.462509353311
56912577,1427.933394750673
96546739,1527.3421535243983
56118135,3040.5049418455524
65848480,1385.21579650276
29524312,2031.86969752588
61207733,1855.5273080221405
95068416,1544.991536589106
93730714,3166.559927623171
58209441,1614.312571077021
77468100,1224.1054078024727
94556768,1384.5358482957936
66214153,1294.0770474682113
63178801,1269.3946447580392
47025809,1758.0744898033763
17223815,2539.799231992599
26808769,1491.6767096207618
25114626,2721.2902703368013
33184251,1291.4128614465972
38562723,1864.0924937348327
19383477,1347.5353924825272
81390291,1534.0602938579773
20998216,2844.6529929932954
95233875,2067.0792713438336
36756234,1504.1760080163544
80596646,1882.4157834862872
92304937,1554.5474530674514
37613954,1194.133922549237
58590718,1828.6832774204859
53992915,1147.2517435739437
54005253,770.4740416265622
68781482,1355.8934218224476
70720914,1589.4192891259363
29283338,1238.3398915868274
71373910,2021.7702375587123
82737999,1040.7655970539856
38789318,1747.2586543019693
50526394,840.1582074327422
24047944,1513.4115981015552
56710540,1205.7856876646933
18038779,1578.6303072300693
87817642,1806.249733953457
54364617,2017.281453314135
49277751,1274.8263340576918
50647092,1168.5046582213076
74938295,1396.065899330726
94151619,1479.2315984652296
14146499,986.3206536428955
44114070,1918.909278054447
71013634,2081.0085920225065
92727921,1069.2360050339144
23408005,1886.3491027843093
55353418,2014.407644566004
42627732,1018.2942472195897
52380113,1829.61024041084
76380932,2352.603076027334
85051446,911.3421380059674
13441812,1195.3522724617915
75634466,1972.912339593836
77418032,1548.8237490862298
26069913,1878.5014261363272
56951161,1199.1512991458685
65568116,1488.9263627998257
61527594,1483.3106223135114
17428821,1550.2585388956422
23710142,736.5136162985965
95218141,2571.235495712899
64929695,2143.944527231681
16991389,2114.9749531741754
28240625,1351.6924767199425
27547150,2438.41523204981
66381811,2899.906179891827
33749942,1363.334387093722
35190059,1421.7900709087548
63026525,1117.7583967928067
52393671,1688.838458258358
32813270,1729.3626501076906
49072955,1288.2059274822482
39300176,1816.3556311841262
46915044,1899.0351409237383
59260240,1418.198431036128
12697027,1256.0656528172813
52828733,1214.7702833164576
73335938,1467.9616970636994
55961268,925.4353688981302
13325471,1485.803245880089
29398613,1125.3060971717396
27052291,1422.7184608380203
15955952,1594.5390528350858
23271818,1797.585640632919
99724134,1559.1546199350532
24071058,1362.977714667351
31560904,2173.386616396011
65419988,1401.6969365034488
15085530,1213.7692727359422
19942722,1874.7380398119599
13275930,1298.5414465845706
22982323,1899.6922744229264
36522599,1696.6474916811558
82021909,1454.0940142748996
68645790,2891.2347121183006
54788650,1810.9597191543398
42678082,1948.5114150685235
60925510,1180.9576035213709
88286089,1353.2222335200204
58263484,1637.0342264639548
65619117,957.1203941893874
38104250,1759.4071282327832
13756583,1807.4418611785304
60053914,1329.2161032590445
64871810,1646.1375881113527
58457956,1839.3704381966022
46159970,1597.0437890960493
68250229,2390.20180981374
47390028,1488.5513570453136
32969075,856.0569763391019
53581810,1586.24391907759
79530731,2009.5083096500157
24487509,1766.1626758348134
69933962,1420.7635064637534
65663302,1470.7100115591925
12423653,2041.6251274571018
58871872,2168.738459751982
58171151,1459.1196369547215
30617224,1009.1000174734521
69106909,1985.7967986263598
13212070,1442.1555739548517
68351771,902.6484900596416
87624917,2035.1644952799143
11970895,1854.8674250406566
44431758,1572.619957509066
16633955,1287.6578867747994
42590404,2387.0867353655053
86953915,2138.696567718573
15250738,1642.9951289172932
44832140,867.3055740946744
73698594,1374.648880796728
42128660,2016.4794506494527
79549553,962.3639865811703
71619272,1624.199257537025
42016649,1047.2139247413415
61877206,978.0875893702275
56572912,2918.396455853646
71598751,1232.468642687766
34544077,2391.158504406967
28672236,1268.8240498111745
68689312,2611.464311212943
20267244,1816.229162318844
68781454,1328.2249994108815
27270801,2310.871168437201
37219515,1733.0306821483246
12011866,2365.484049344783
98392715,1221.0727626538157
87201351,994.5416521506916
14908777,1103.8960310535608
34723195,2036.614900142909
27339925,2176.581495851902
65420496,1448.9595696581132
40933008,1587.5592626550724
47440503,1087.3003100031256
94970875,1248.862905458955
91029594,1869.2635062211702
65336637,2417.9826499812857
82023374,2239.450033475421
11380763,1541.0357614421473
99699540,1418.9146432595408
52649545,1281.5407036162692
46299510,1515.2561902935086
71452565,1078.7677989621948
67641699,1021.8265530919936
12714684,1503.9533269673802
60016742,1106.1132623477579
53641525,1396.1401263423363
43542290,2445.8338757376464
32126954,1725.549659249284
38213318,1663.2840350865172
19971849,1500.0079041186882
69256669,1499.999190908968
23756854,2247.409608622946
62908704,1295.7962576878235
32399173,1661.8538948292644
39238887,2321.4470815612635
94428578,2358.4523734853396
52458139,1516.8842302478683
80574227,1242.5873086163488
90487261,1905.1173965153766
31852005,1178.6284753953682
24086418,1081.3508475021335
82209864,1272.1085005140617
29014855,1111.5005230824386
56782601,2043.839551608095
24702075,1430.7096476278152
74660449,2756.235522473098
40117654,1345.0441491437941
60385260,2552.0358296042923
35958980,1788.3261176635028
69458629,1947.9956991533913
92886159,1461.4637224563548
97734269,2415.5194406398327
19053695,1758.2543489278141
22371112,2008.358927339213
49183639,1626.851419568089
53526975,1300.3492509016164
26290335,2226.257253995594
13359830,1396.3075094465753
39340686,1591.107423157374
85521089,2168.0556594075542
26704193,1855.1552726273676
86626423,1906.3633968080753
80675333,2182.6963312848443
38369741,830.0585092839686
10428306,1741.867724361632
18197840,1126.758492853869
78586780,1883.998328774575
40311310,1792.3909322752784
51507375,1504.3987510731763
10857110,1773.8059826857489
88736789,1616.3437378029557
10823128,1215.3344071837514
75933085,1718.2746664741203
87766438,2366.3310036348084
64406530,1412.822378075111
33833037,1701.8050312110786
51715740,1423.932257049993
59611801,1777.0280370563519
74340374,1476.4823575929959
55507333,1930.1371311116259
10416536,1747.8127454259811
